,x,y,v,d,hour,weekday,x_max,x_min,x_mean,x_std,x_skew,x_sum,x_count,y_max,y_min,y_mean,y_std,y_skew,y_sum,v_max,v_min,v_mean,v_std,v_skew,v_sum,d_max,d_min,d_mean,d_std,d_skew,d_sum,x_max_x_min,y_max_y_min,y_max_x_min,x_max_y_min,slope,area,mode_hour,hour_max,hour_min,hour_nunique,date_nunique,diff_day,diff_second
1478,6511956.533800995,5477511.625927479,3.18,8,11,5,6529859.020395908,6453161.354835307,6506446.279020959,26942.63277797535,-0.9328650662800076,2752226776.0258656,423,5492731.673196522,5417452.24353656,5451785.1331841545,17298.3667168061,0.17069909096465807,2306105111.3368974,10.15,0.16,3.032009456264777,1.8949187429978087,1.7365687052039949,1282.5400000000006,359,0,154.2174940898345,110.87685828300813,0.1821972823872134,65234,76697.66556060035,75279.42965996172,-960429.6816387856,1112406.7768593477,0.9815087474922161,5773756519.652483,23,23,0,24,4,2,85016
1479,6109109.282465295,5114875.44313956,0.0,0,23,1,6228311.56239263,6109109.282465295,6163633.481907623,47936.50694205803,0.01687234006227451,2440798858.8354187,396,5115308.723735246,4995172.897518619,5040176.312154586,51379.97667091472,0.6639464049887565,1995909819.6132162,9.44,0.0,3.10265151515151,2.3889650934016116,0.3321365415973318,1228.649999999998,357,0,144.7247474747475,129.5751284686131,0.211075476350048,57311,119202.27992733475,120135.82621662691,-993800.5587300491,1233138.6648740107,1.007831614377353,14320464385.976002,23,23,0,24,3,2,85729
1480,6246729.137525024,5241367.693321502,0.0,0,23,1,6246830.070721023,6246126.557693113,6246724.545637966,59.98722053236667,-9.516776541975764,2592390686.439756,415,5241812.875971685,5241147.601560053,5241370.914566235,46.21507299083985,6.538984142098803,2175168929.544987,10.09,0.0,0.22799999999999931,0.7630802061160957,9.460238735214409,94.61999999999972,359,0,91.63855421686748,113.22227916942899,0.9641523198715608,38030,703.5130279101431,665.2744116317481,-1004313.6817214275,1005682.4691609694,0.9456461859818194,468029.21571819007,9,23,0,24,3,2,85446
1481,6589371.919239989,5811892.586491865,0.32,295,11,5,6653299.5053947475,6589266.863357757,6626646.543449201,14691.856769935459,-0.5740973326175385,2524752333.0541453,381,5837044.372627618,5782155.0079844985,5812981.028580539,14557.856027665453,0.14591026034288532,2214745771.8891854,10.09,0.0,3.1258267716535433,2.754946586819563,0.8727496176053622,1190.94,359,0,140.3018372703412,113.80625605680994,0.3211384767599305,53455,64032.64203699026,54889.364643119276,-752222.4907301394,871144.497410249,0.8572091186150165,3514711037.8306866,20,23,0,24,4,2,84969
1482,6595898.863282835,5558746.445733434,7.5,123,23,1,6595898.863282835,5367637.662741258,6525558.282396668,62108.07188494317,-18.072460756575246,2355726539.945197,361,5624689.232654975,4418718.459887068,5617467.075342751,64099.219185489565,-18.282987353078557,2027905614.198733,10.09,0.0,0.9309972299169025,2.2378902769481286,2.8395220220113795,336.0900000000018,360,0,141.82271468144043,113.65834101644298,0.28406386191250077,51198,1228261.2005415773,1205970.772767907,257051.569913717,2177180.4033957673,0.9818520459949058,1481247109177.9631,11,23,0,24,3,2,85524
1483,6387251.427445125,5323001.9792429935,3.02,255,23,1,6434150.976718036,6387251.427445125,6414520.899708074,10075.81889010915,-0.3849822773342678,2636368089.7800183,411,5339087.334122552,5298029.822519725,5319548.632043038,10195.563003712467,0.06813741592903787,2186334487.7696886,8.69,0.0,2.4761800486618,1.43539754217735,0.3756515586548564,1017.7099999999999,356,0,155.59367396593674,108.36727459794365,0.003757344579086935,63949,46899.54927291162,41057.51160282642,-1048164.0933225732,1136121.1541983113,0.8754350998963765,1925578788.4398983,23,23,0,24,3,2,86267
1484,6038965.416612683,4984516.503381928,2.7,30,23,1,6047803.442737475,6011282.047135965,6037122.568778356,5246.217943294998,-1.136020669115765,2294106576.135775,380,4991627.7232809,4976976.992307648,4983191.275132595,2623.6931908907936,-0.024192027580192958,1893612684.550386,10.09,0.11,2.7919736842105247,1.354913096101145,1.2318594402109253,1060.9499999999994,356,0,138.69210526315788,100.96229574342635,0.32462904261800063,52703,36521.39560151007,14650.730973252095,-1019654.3238550648,1070826.450429827,0.4011547404460722,535065141.72543645,8,23,0,24,3,2,86224
1485,6412047.632087901,5504015.17757816,2.81,91,23,4,6412146.547537567,6412047.264214455,6412050.928154818,17.783049590727583,5.223230605257851,2115976806.2910898,330,5504125.337225018,5504015.17757816,5504015.525110127,6.063782829041109,18.16183277211627,1816325123.2863421,10.09,0.0,0.23527272727272672,0.8041424389819697,9.318299142056823,77.63999999999982,357,0,95.75757575757575,112.46960556735321,0.7868494112706158,31600,99.2833231119439,110.1596468584612,-907921.9269894371,908131.3699594075,1.1095483451360106,10937.01581294624,23,23,0,24,3,2,42876
1486,6354733.910102235,5315983.1128098685,2.0,160,11,5,6354734.045297034,6354332.35343701,6354404.8582832385,63.970717203137106,1.9056174699767143,2618014801.6126943,412,5316093.431757666,5315983.1128098685,5316092.513469745,9.348597487613208,-11.630954745757505,2190230115.5495353,2.0,0.0,0.14444174757281525,0.1639830535569845,5.376446219025627,59.509999999999884,359,0,98.39563106796116,116.4863588824181,0.9011303294682511,40539,401.69186002388597,110.31894779764116,-1038238.921679344,1038750.9324871656,0.27463575635085363,44314.22333671246,21,23,0,24,4,2,86056
1487,6246322.391793272,5241044.405783767,0.22,0,11,5,6249141.729176866,6246221.456347289,6246310.671297034,146.5519282724334,17.891428000485845,2529755821.875299,405,5241155.0779278865,5240243.898091195,5241043.741172189,41.31104910248212,-17.861270236554546,2122622715.1747365,3.08,0.0,0.1493827160493824,0.26121643125567606,8.151515775454055,60.49999999999987,357,0,71.24691358024691,103.84831985276656,1.3555150877861228,28855,2920.272829577327,911.1798366913572,-1005066.378419402,1008897.8310856707,0.3120187358738119,2660893.719948476,22,23,0,24,4,2,86066
1488,6511993.293113631,5465512.619159516,0.16,0,11,5,6512801.925926975,6392810.1704839775,6462154.0776103465,49192.328240234274,-0.5900729776901582,2720566866.673956,421,5477124.063106176,5459748.892181793,5467806.644893143,5671.419636830692,0.3649541329129747,2301946597.5000134,9.17,0.0,1.4518764845605647,2.6674176997065175,2.1143290450130743,611.2399999999977,357,0,84.34204275534442,106.18181561027018,1.0693115636324237,35508,119991.75544299744,17375.170924383216,-915686.1073778011,1053053.0337451817,0.14480303967748318,2084877260.3388705,23,23,0,24,4,2,85047
1489,6664011.86244557,6534907.865867468,0.22,0,23,1,6693059.436817045,6656214.984342569,6683111.4186794255,12328.559481591241,-1.2895101078653814,2352455219.375158,352,6536448.583903435,6484403.151997698,6499585.642336855,15556.26013878471,1.2977440605951809,2287854146.102573,9.61,0.0,0.9167329545454564,1.881601081350203,2.8545281609455846,322.6900000000007,360,0,152.7528409090909,116.14409825237703,0.08988683276207599,53769,36844.45247447677,52045.43190573715,-119766.40043913387,208656.28481934778,1.4125717281805326,1917585442.3645492,6,23,0,24,3,2,85684
1490,6102449.88089159,5112759.650761558,0.0,0,23,1,6102551.685796096,6102449.88089159,6102462.184327933,33.22335374266325,2.3346722348892928,2575239041.786388,422,5112759.650761558,5112756.96290035,5112759.325925283,0.8771656353142852,-2.3346722376281965,2157584435.5404696,0.59,0.0,0.03590047393364937,0.07206832038160187,3.486994110643354,15.150000000000032,230,0,0.8981042654028436,13.325864558496132,15.403710225239116,379,101.80490450561047,2.687861207872629,-989690.2301300326,989794.7228957461,0.02640207975171276,273.6374535918078,23,23,0,24,3,2,85728
1491,6455528.575233582,5451994.245171512,0.16,0,11,5,6459200.47520648,6391818.667280273,6414336.658837519,28499.059492257067,0.6464583456753148,2694021396.7117577,420,5475429.443255597,5451550.758834215,5467965.217926113,9999.439282723088,-0.8101578486357508,2296545391.5289674,8.26,0.0,0.8060476190476206,1.8885764101342477,2.762966654906554,338.54000000000065,358,0,49.054761904761904,90.44546004187612,1.8818879604423837,20603,67381.80792620778,23878.684421381913,-916389.2240246758,1007649.7163722655,0.3543788027702123,1608988927.212086,3,23,0,24,4,2,85685
1492,6246428.345612031,5241590.279471992,0.59,1,11,5,6407732.234384546,6246028.648533101,6335058.611026467,67375.27520811353,-0.4467018791151577,2432662506.6341634,384,5282715.147670755,5241039.421498389,5256912.144721395,13972.691618820145,0.1303537604120841,2018654263.573016,10.09,0.0,2.4919270833333336,2.5013220389326016,1.326343673736932,956.9000000000001,353,0,141.7421875,110.66241890127944,0.010847932002007794,54429,161703.58585144486,41675.72617236618,-963313.500862346,1166692.812886157,0.25772914034604755,6739114365.034522,7,23,0,24,4,2,86098
1493,6180239.386077961,5192645.284511864,0.11,123,23,1,6247830.879112802,6179627.245881203,6185019.753119666,14642.741990296377,3.2126970641110186,2455452841.9885073,397,5193600.0774460295,5160142.688561143,5190358.646495066,6975.216971008773,-3.197390792621921,2060572382.658541,9.61,0.0,1.1376574307304774,2.531749665191729,2.401463998860114,451.6499999999996,357,0,132.43324937027708,117.52671608063316,0.3642726513360407,52576,68203.63323159982,33457.38888488617,-986027.1684351731,1087688.190551659,0.490551416392651,2281915480.3917804,6,23,0,24,3,2,86169
1494,6482733.713073432,5603924.480210546,0.32,40,23,1,6638802.096754323,6482436.336482902,6552699.178222926,56314.48261171967,0.4106723568806179,2581763476.219833,394,5604252.266131526,5466811.705134339,5510293.532216048,50217.89225336594,1.1309092532113725,2171055651.693123,10.09,0.0,3.190609137055838,3.697438441340032,0.8291391319166145,1257.1000000000001,360,0,155.81725888324874,115.56216003149126,0.2272852685318108,61392,156365.7602714207,137440.56099718716,-878184.0703513762,1171990.391619984,0.8789683928157733,21490997812.45574,2,23,0,24,3,2,85560
1495,6759279.688616541,5507269.007032556,3.62,2,23,1,6767815.238318715,6752382.62822644,6760348.928199206,2793.846618845425,0.3908746901706617,2866387945.5564632,424,5537766.040897685,5494282.701776346,5515054.165883266,11254.79517938332,0.17578680252356185,2338382966.334505,10.09,0.11,2.80061320754717,1.4187268628963203,1.171983698231756,1187.46,360,0,175.97641509433961,114.90534458032316,0.007395747941001677,74614,15432.610092274845,43483.33912133891,-1214616.5873287553,1273532.536542369,2.8176270158672327,671061418.1697844,5,23,0,24,3,2,86201
1496,6136740.6217584675,5034503.33757748,4.59,207,23,4,6150067.874858162,6102022.180436808,6122252.515206744,16892.723785780512,-0.06689442791700716,2118299370.2615335,346,5112647.997766217,5006359.103088515,5062605.699554023,40739.08230506543,0.2222280158624109,1751661572.045692,9.55,0.0,2.5930346820809236,2.280888025375404,0.498683276532984,897.1899999999996,357,0,106.80635838150289,109.70001289434299,0.607412994408539,36955,48045.69442135468,106288.89467770234,-989374.1826705905,1143708.7717696475,2.2122459870298083,5106723754.068439,23,23,0,24,3,2,43069
1497,6365318.7032478275,5415670.807848897,0.22,20,23,1,6387927.556052677,6349973.240117367,6367895.466521693,9046.268804492327,0.567607862021737,2559893977.541721,402,5420080.170524258,5329025.063746987,5384531.956648679,33790.00842718364,-0.4003524884895376,2164581846.572769,10.09,0.0,2.361194029850751,2.4879254680010723,1.238650162202154,949.200000000002,359,0,150.681592039801,118.57490497246737,0.17552536930272203,60574,37954.315935309976,91055.10677727126,-929893.0695931092,1058902.4923056904,2.399071213204507,3455934290.147938,1,23,0,24,3,2,85522
1498,6102747.12391544,5112315.731835197,0.0,0,23,1,6102747.12391544,6102747.12391544,6102747.1239154665,0.0,0.0,2471612585.185764,405,5112315.731835197,5112315.731835197,5112315.731835174,0.0,0.0,2070487871.3932455,1.08,0.0,0.03595061728395069,0.1009798408019165,5.90169334424068,14.560000000000029,108,0,0.9506172839506173,9.653272715663219,10.287098297431312,385,0.0,0.0,-990431.3920802437,990431.3920802437,0.0,0.0,23,23,0,24,3,2,85786
1499,6102649.403100675,5112536.346132412,0.0,0,11,5,6102649.403100675,6102649.403100675,6102649.4031006815,0.0,0.0,2520394203.4805813,413,5112536.346132412,5112536.346132412,5112536.346132457,0.0,0.0,2111477510.952705,0.27,0.0,0.0142372881355932,0.030180876482456574,3.4301344137964698,5.879999999999992,0,0,0.0,0.0,0.0,0,0.0,0.0,-990113.0569682634,990113.0569682634,0.0,0.0,23,23,0,24,4,2,85786
1500,6246522.257357072,5240823.0654992005,0.22,183,23,1,6246623.194543122,6246014.551921979,6246559.004328764,55.93470353915281,-1.903766756615766,2523609837.748821,404,5240932.488387575,5240501.042138562,5240824.779111357,24.120026146178724,-3.5878954480360084,2117293210.7609882,5.88,0.0,0.1762376237623759,0.3518624011601278,11.693310729108529,71.19999999999986,359,0,101.69554455445545,112.66095243439409,0.6760403885743467,41085,608.642621143721,431.44624901376665,-1005082.0635344032,1006122.1524045607,0.7088663100901829,262596.5758823655,14,23,0,24,3,2,85540
1501,5727735.991108603,4824458.44113206,1.78,145,23,1,5800553.137828655,5716870.4829929825,5771386.805787364,22473.662212998945,-0.9692423729709526,2337411656.3438826,405,4838422.8260202035,4816489.182121508,4827282.012313178,5758.396857053256,0.31782818551817316,1955049214.9868371,10.09,0.32,3.364469135802466,1.6692197522636216,1.5336951509469086,1362.6099999999988,359,0,169.4641975308642,101.53191385885559,-0.0872097167338045,68633,83682.65483567212,21933.643898695707,-878447.656972779,984063.9557071468,0.2621050197531002,1835465551.6630986,13,23,0,24,3,2,86266
1502,6389370.89990668,5240728.1384342285,7.07,277,23,1,6409845.737311855,6362304.2132818075,6385632.972478823,13075.139440814402,0.1460252646181154,2490396859.266741,390,5282394.781686006,5214676.74083403,5249272.143881439,16476.671400262752,0.1214556665639008,2047216136.1137612,10.09,0.22,4.074666666666668,1.896491081789637,0.4697064521975233,1589.1200000000006,356,0,131.33846153846153,97.58101667387864,0.07009922958627066,51222,47541.52403004747,67718.04085197579,-1079909.4315958014,1195168.9964778246,1.42439777086608,3219418866.4319434,23,23,0,24,3,2,85625
1503,6114071.640529129,5084781.616011972,4.86,146,11,5,6114071.640529129,6102144.466669017,6102699.852801473,1198.2207999293323,7.4918873329142075,2563133938.1766186,420,5112868.616258498,5084781.616011972,5112288.388905058,3012.7132351608143,-7.065385765389527,2147161123.3401244,8.85,0.0,0.2766904761904752,1.4048157029789656,5.369060551233466,116.20999999999958,356,0,6.116666666666666,33.35365152435271,6.106364380011029,2569,11927.173860111274,28087.000246526673,-989275.8504105192,1029290.0245171571,2.3548747235470113,334998535.14931184,12,23,0,24,4,2,85728
1504,6182784.488867547,5193581.185186958,0.32,110,23,1,6594553.24747949,6182681.739641861,6276408.996557621,131520.68457278356,1.0976713849187298,2460352326.6505876,392,5436878.57690835,5190120.158681499,5240487.17179942,71343.29044021483,1.3121109497283148,2054270971.3453727,10.09,0.0,3.384336734693875,3.8058423346336308,0.4804534083974791,1326.659999999999,358,0,167.4591836734694,108.75932916375642,-0.4634011213103759,65644,411871.50783762895,246758.41822685115,-745803.1627335111,1404433.0887979912,0.5991150480943928,101632761786.72145,20,23,0,24,3,2,86158
1505,6109105.289135444,5114657.494579704,0.0,0,11,5,6109107.285760483,6109105.289135444,6109105.373569845,0.40231490784579316,4.5658140018191835,2455860360.175078,402,5114766.468668297,5114657.494579704,5114662.1029367205,21.95800390939157,4.565813993000686,2056094165.3805616,15.27,0.0,0.12512437810945282,0.7907839536178561,17.799045554207694,50.30000000000003,358,0,2.472636815920398,25.756107137439276,11.880284463703106,994,1.9966250387951732,108.97408859338611,-994338.820467147,994449.7911807792,54.579145546098395,217.5803938654382,23,23,0,24,4,2,85187
1506,6600450.642131766,5451536.890534686,8.47,235,23,1,7082916.340585351,6600450.642131766,6936625.747914595,144420.69432218923,-0.8100532522987618,2830143305.1491547,408,5784853.88345015,5451536.890534686,5685179.364360568,101233.77119081144,-0.7992658736496225,2319553180.659112,10.09,0.0,4.758210784313722,3.9568871920110524,0.14999086255322686,1941.3499999999985,359,0,176.7156862745098,96.92765634300171,-0.36907970038158094,72100,482465.6984535847,333316.99291546363,-815596.7586816167,1631379.450050665,0.6908615347864573,160814015793.4077,14,23,0,24,3,2,85618
1507,6191380.49204415,5215836.110375259,0.22,286,23,1,6191481.595099696,6188213.764481062,6190793.13091575,1235.2467577843202,-1.600245383078413,1324829730.0159705,214,5215836.110375259,5205833.318908328,5213916.77867684,3883.109887067753,-1.562884464177128,1115778190.6368437,6.48,0.0,0.3889719626168221,0.992157448677418,5.015632727572121,83.23999999999992,360,0,157.38317757009347,127.54946714956256,0.20731904308627302,33680,3267.8306186338887,10002.791466930881,-972377.654105803,985648.2761913678,3.0609883541370735,32687428.227446523,1,23,0,24,3,2,84318
1508,6047327.315942331,4991196.962925161,2.7,50,11,5,6070214.101230867,6021490.376243045,6041924.996879007,9103.588024959636,0.5998222384594114,2338224973.792176,387,5078359.922162617,4979583.1177131925,5016735.175374245,38930.47565840133,0.7124410328284315,1941476512.8698328,10.09,0.0,3.156589147286824,2.2934185502923174,0.6703336919545044,1221.6000000000008,359,0,123.36434108527132,104.5562994822265,0.38760309778303187,47742,48723.724987822585,98776.80444942415,-943130.454080428,1090630.9835176747,2.02728351484028,4812773855.169672,23,23,0,24,4,2,86161
1509,6379053.553708195,5273997.39494974,3.4,249,23,1,6428366.537756276,6379053.553708195,6408088.6336345365,11079.347750391209,-0.4117228418730307,2351768528.5438747,367,5318410.795251129,5264364.0974963335,5290794.552723971,12146.296692093223,0.08969328352344302,1941721600.8496976,10.09,0.22,3.3755858310626703,1.4614051635460752,1.0742535250927059,1238.84,360,0,138.29700272479565,98.42575947181624,-0.016575362169323635,50755,49312.98404808156,54046.69775479566,-1060642.7584570656,1164002.4402599428,1.0959932520428817,2665203944.233724,2,23,0,24,3,2,85372
1510,6109209.080400151,5114763.847452968,0.0,0,23,1,6182841.43887914,6109015.479403232,6111958.883414692,11686.535981956285,4.593945140413029,2450895512.2492914,401,5115313.966985046,5105203.980873836,5114316.302145973,1756.285711227064,-3.9434418780880045,2050840837.160535,10.36,0.0,0.6339650872817955,2.2604223031942627,3.591846196200105,254.21999999999997,323,0,21.047381546134662,72.99715918702972,3.2063023634463232,8440,73825.9594759075,10109.986111209728,-993701.5124181863,1077637.4580053035,0.1369435112388758,746379424.948157,23,23,0,24,3,2,85726
1511,6158045.856258348,5198553.02511931,0.32,360,23,1,6158045.856258348,6158045.856258348,6158045.856258361,0.0,0.0,948339061.8637875,154,5198553.02511931,5198553.02511931,5198553.025119306,0.0,0.0,800577165.868373,0.32,0.32,0.32000000000000023,0.0,0.0,49.28000000000004,360,360,360.0,0.0,0.0,55440,0.0,0.0,-959492.8311390374,959492.8311390374,0.0,0.0,8,23,0,24,3,2,85176
1512,6284399.3485711925,5275462.305500176,0.0,0,23,1,6284399.3485711925,6284399.3485711925,6284399.34857125,0.0,0.0,2488622142.034215,396,5275462.305500176,5275462.305500176,5275462.305500212,0.0,0.0,2089083072.9780838,0.27,0.0,0.016767676767676744,0.03612435015446782,3.442586676075822,6.63999999999999,181,0,0.45707070707070707,9.09559222809587,19.899748742132388,181,0.0,0.0,-1008937.0430710167,1008937.0430710167,0.0,0.0,23,23,0,24,3,2,85787
1513,6966819.595650809,5658831.953733183,0.32,313,23,1,6975489.430432198,6959905.8961049225,6965407.337136137,3534.9023720468153,0.6839469613123337,2876713230.2372246,413,5659878.286342353,5628431.959759833,5647546.937564565,7183.04881183303,-0.2810571989812477,2332436885.214165,8.58,0.0,0.8820338983050847,1.3251225364894352,3.5992870925425784,364.28,360,0,179.83535108958839,113.02492211504453,-0.010656907615696948,74272,15583.53432727512,31446.326582519338,-1300027.60976257,1347057.4706723643,2.0179200637098305,490044909.7653942,15,23,0,24,3,2,85689
1514,6603529.7384448815,5504463.510164417,7.77,358,23,1,6675088.2141513685,6603529.7384448815,6652083.412429151,15089.9102982541,-0.252710582088604,2687441698.621377,404,5504463.510164417,5408116.221984202,5420942.857062695,15428.190035132046,3.1627244990303693,2190060914.253329,10.09,0.0,2.456361386138612,2.5996110375391446,1.4771506148430262,992.3699999999992,359,0,172.63366336633663,116.93679001496066,0.25516778958985414,69744,71558.47570648696,96347.28818021528,-1099066.2282804642,1266971.9921671664,1.346413366536833,6894465080.629834,3,23,0,24,3,2,85818
1515,6331277.400727048,5392777.749809468,0.11,297,23,1,6331476.315725492,6331177.604350152,6331281.562450641,24.380287077588385,3.362476900027458,2576831595.917411,407,5392887.625394529,5392557.206268089,5392775.573523076,20.33448083693376,-5.206669371555636,2194859658.423892,10.09,0.0,0.1830958230958227,0.5563137366216468,14.809827428877776,74.51999999999984,356,0,102.6068796068796,121.26199194912927,0.7381300274220356,41761,298.71137533988804,330.4191264398396,-938289.9789556237,938919.1094574034,1.1061484553906693,98699.95169744885,9,23,0,24,3,2,86058
1516,6237523.086954524,5229011.709781181,0.11,81,23,1,6342697.723830301,6237522.017171692,6246447.961775329,26164.00289104754,2.8481100538462814,2629754591.9074135,421,5229011.709781181,5199983.57262954,5227986.645275994,3960.1120464433598,-5.3446485329679625,2200982377.6611934,10.09,0.0,1.0873634204275526,2.401052632947174,2.636168622068255,457.7799999999997,358,0,105.03800475059383,121.56344014863767,0.6912375861015793,44221,105175.70665860921,29028.13715164084,-1008510.307390511,1142714.151200761,0.275996597254759,3053054837.9068527,11,23,0,24,3,2,86132
1517,6109310.87511957,5114761.2272566855,0.0,0,23,1,6216641.953634293,6109310.87511957,6145435.45753167,45710.18123017844,0.5682295872632763,2378283522.0647564,387,5128844.361694426,5097953.83367686,5113091.219525866,5057.98457440354,-0.5489545199345696,1978766301.9565103,9.88,0.0,1.8048837209302322,2.5033849983921224,1.345598599028026,698.4899999999999,357,0,89.72093023255815,121.75991262500351,0.8337644844085029,34722,107331.0785147231,30890.52801756654,-980466.5134251434,1118688.119957433,0.2878059965951906,3315513688.014688,23,23,0,24,3,2,86327
1518,6158045.856258348,5198553.02511931,0.32,360,23,1,6158045.856258348,6149785.474830229,6156390.016574093,3176.4796044554964,-1.4030570859604086,1089681032.9336145,177,5207476.1378730135,5198553.02511931,5200243.158244549,3243.7070521360088,1.4066546023246203,920443039.0092852,10.09,0.0,4.748022598870059,4.9222435802307425,0.1698780213844287,840.4000000000004,360,0,299.92090395480227,121.89271765515794,-1.7053015222620058,53086,8260.381428118795,8923.112753703259,-942309.3369572153,959492.8311390374,1.0802301118116036,73708314.87170036,17,23,0,24,3,2,83056
1519,6299544.000732077,5225866.081457369,4.32,30,11,5,6315305.861169987,6246324.400639694,6279507.46952616,19165.12047538028,0.2885870509292992,2411330868.298045,384,5252366.433535215,5116966.841268986,5200040.887134329,40917.11134995771,-0.573706446075243,1996815700.6595826,10.09,0.0,3.594687499999999,2.2376257713677905,0.6145086102254939,1380.3599999999997,360,0,140.4765625,98.40980800137835,0.16678507469222426,53943,68981.46053029317,135399.59226622898,-993957.9671044787,1198339.019901001,1.9628403229700873,9340061629.730663,21,23,0,24,4,2,84931
1520,6246424.330868299,5241152.581763528,0.22,81,11,5,6247333.74091978,6246423.327277234,6246430.0392427435,49.39827292479258,16.1013546677333,2429861285.265427,389,5241250.823041612,5241043.158196755,5241152.511358231,7.468686955018403,-2.2229166747173537,2038808326.9183521,4.37,0.0,0.1780205655526989,0.3204128129616366,8.480034601805677,69.24999999999987,360,0,68.80462724935732,102.87347287727944,1.3727583203397367,26765,910.413642546162,207.6648448575288,-1005172.5042356215,1006290.5827230252,0.2280994431023141,189060.90783552642,18,23,0,24,4,2,85459
1521,5936082.137260143,4931423.783996174,0.49,296,11,5,6120999.466283603,5839440.731655258,5987935.815252339,99411.87890132985,0.1626492266474393,2239487994.9043746,374,5131871.703882057,4918441.342868755,5001982.505822942,87810.11008357379,0.6002776065522354,1870741457.1777802,10.09,0.0,3.852219251336891,3.047990353621186,0.36877981828232037,1440.7299999999973,353,0,169.14705882352942,101.85879559790631,-0.3480505680966767,63261,281558.7346283449,213430.36101330258,-707569.0277732005,1202558.123414848,0.7580313972323708,60093182378.17631,1,23,0,24,4,2,85557
1522,6102751.209719494,5112533.660268589,0.0,0,23,1,6102751.209719494,6102751.209719494,6102751.20971949,0.0,0.0,2459408737.5169544,403,5112533.660268589,5112533.660268589,5112533.660268558,0.0,0.0,2060351065.088229,0.76,0.0,0.012630272952853582,0.04717944759424858,10.861653666643427,5.089999999999994,0,0,0.0,0.0,0.0,0,0.0,0.0,-990217.5494509051,990217.5494509051,0.0,0.0,23,23,0,24,3,2,85785
1523,6240798.510529593,5158153.765533523,4.59,200,23,1,6250484.651979446,6182275.195935965,6196694.165158084,23199.76019174,1.2313272021240993,2422907418.576811,391,5193692.329936946,5158153.765533523,5188763.181487599,8004.486936715494,-1.6888821600118047,2028806403.9616513,9.17,0.0,1.4161381074168868,2.190259127944477,1.660022100055956,553.7100000000028,358,0,128.24296675191815,114.7483301722934,0.4067483494847959,50143,68209.45604348183,35538.56440342311,-988582.8659990188,1092330.8864459237,0.5210210792586905,2424066146.5237365,7,23,0,24,3,2,85516
1524,6601850.394867405,5681581.227357881,1.08,54,23,1,6697422.305838815,6522688.243998888,6614937.685392758,56520.904218187985,-0.0989431887899957,2559980884.2469974,387,6002725.724948574,5618838.43833956,5713892.526918221,103371.2267647985,1.3165440183306212,2211276407.9173517,10.15,0.0,4.73609819121447,3.7991115706286895,-0.14456710965083008,1832.87,351,0,144.59948320413437,97.76320816236826,-0.20583033983612942,55960,174734.061839927,383887.28660901356,-519962.5190503141,1078583.8674992546,2.196980271429224,67078184877.90115,23,23,0,24,3,2,85728
1525,6236572.989363982,5224867.436395725,0.32,0,23,1,6236675.116661515,6236471.936853991,6236554.464210372,41.03438246337048,-1.3039517536886076,2550750775.8620424,409,5224976.807312345,5224866.091210008,5224868.21808195,7.59363445008427,14.139617888514175,2136971101.1955175,6.42,0.0,0.20078239608801912,0.4762037112321819,8.067816061535519,82.11999999999982,357,0,87.1882640586797,117.58216259267098,1.0239534239053045,35660,203.1798075241968,110.71610233746469,-1011495.1295416458,1011809.0254515074,0.5449168580607079,22495.27636275535,13,23,0,24,3,2,85467
1526,6252869.150316033,5250925.603414912,0.11,223,23,4,6253274.510217098,6252767.330209062,6253093.010588059,133.98446435935074,-1.093734375679595,2032255228.4411192,325,5251140.97143263,5250817.331455829,5251005.503128544,48.08601098419257,-1.0735322918025159,1706576788.516777,4.1,0.0,0.21593846153846116,0.38294520918581376,7.56279223576178,70.17999999999988,360,0,125.6123076923077,122.75154509561919,0.5003165198991946,40824,507.18000803515315,323.6399768013507,-1001626.3587764325,1002457.178761269,0.638116589128093,164143.72603460585,20,23,0,24,3,2,42864
1527,6634870.41099248,6692521.655026107,10.09,167,23,1,6702892.153502625,6625119.148386961,6665985.374085943,22051.242243472218,-0.03466578397314542,2726388018.0011506,409,6744285.395282806,6595369.303759012,6679783.231170701,38405.13817088143,-0.3712535921532205,2732031341.5488167,10.15,0.0,4.34234718826406,2.3196097894351326,1.0365383097855758,1776.0200000000002,359,0,195.30562347188265,112.75455728655625,-0.14911687565814016,79880,77773.00511566456,148916.09152379353,119166.24689584505,107522.84974361304,1.914752957048843,11581651947.884766,23,23,0,24,3,2,85788
1528,6055288.880621084,4984000.99397578,3.51,260,11,5,6060846.634459356,6022633.337245034,6046876.144142692,9780.517617420242,-1.3691670880742062,2243391049.4769387,371,5072633.502626568,4979199.95775038,5001201.012010741,28809.747997817634,1.831728799904177,1855445575.455985,10.09,0.0,2.9052291105121237,1.8436795285849603,0.94688353875015,1077.8399999999979,358,0,150.8921832884097,94.3773863107153,0.08107110494875702,55981,38213.29721432179,93433.54487618804,-949999.834618466,1081646.6767089758,2.4450532062742414,3570403820.1414466,1,23,0,24,4,2,83819
